id,digit
12798,1
12799,4
12800,3
12801,2
12802,9
12803,4
12804,8
12805,9
12806,7
12807,4
12808,8
12809,6
12810,2
12811,6
12812,9
12813,8
12814,7
12815,5
12816,7
12817,3
12818,3
12819,3
12820,1
12821,1
12822,4
12823,9
12824,9
12825,6
12826,0
12827,4
12828,9
12829,8
12830,2
12831,1
12832,2
12833,8
12834,7
12835,1
12836,3
12837,1
12838,1
12839,6
12840,5
12841,6
12842,1
12843,5
12844,5
12845,8
12846,7
12847,8
12848,9
12849,9
12850,4
12851,7
12852,1
12853,3
12854,6
12855,4
12856,1
12857,1
12858,6
12859,2
12860,9
12861,3
12862,1
12863,5
12864,2
12865,7
12866,8
12867,9
12868,5
12869,8
12870,9
12871,6
12872,9
12873,3
12874,9
12875,9
12876,2
12877,9
12878,8
12879,9
12880,0
12881,6
12882,9
12883,3
12884,3
12885,6
12886,4
12887,3
12888,9
12889,2
12890,7
12891,8
12892,7
12893,1
12894,0
12895,9
12896,8
12897,7
12898,6
12899,3
12900,6
12901,8
12902,4
12903,6
12904,2
12905,8
12906,3
12907,7
12908,8
12909,3
12910,4
12911,2
12912,3
12913,0
12914,4
12915,4
12916,9
12917,8
12918,1
12919,7
12920,7
12921,3
12922,9
12923,7
12924,5
12925,5
12926,8
12927,0
12928,8
12929,9
12930,9
12931,4
12932,9
12933,4
12934,1
12935,8
12936,8
12937,3
12938,9
12939,6
12940,9
12941,3
12942,9
12943,2
12944,6
12945,9
12946,2
12947,8
12948,2
12949,9
12950,3
12951,2
12952,8
12953,6
12954,7
12955,7
12956,9
12957,5
12958,9
12959,4
12960,4
12961,6
12962,3
12963,6
12964,9
12965,9
12966,8
12967,8
12968,9
12969,8
12970,8
12971,9
12972,4
12973,5
12974,7
12975,7
12976,8
12977,4
12978,2
12979,7
12980,7
12981,2
12982,1
12983,3
12984,6
12985,9
12986,3
12987,9
12988,8
12989,2
12990,8
12991,8
12992,4
12993,4
12994,2
12995,9
12996,6
12997,2
12998,2
12999,7
13000,1
13001,3
13002,9
13003,8
13004,7
13005,3
13006,9
13007,4
13008,0
13009,3
13010,3
13011,8
13012,6
13013,8
13014,8
13015,2
13016,1
13017,6
13018,0
13019,5
13020,1
13021,3
13022,9
13023,8
13024,9
13025,3
13026,4
13027,9
13028,3
13029,1
13030,4
13031,5
13032,7
13033,8
13034,7
13035,7
13036,3
13037,4
13038,6
13039,4
13040,8
13041,1
13042,1
13043,4
13044,2
13045,7
13046,6
13047,1
13048,1
13049,8
13050,5
13051,8
13052,4
13053,6
13054,8
13055,9
13056,4
13057,0
13058,0
13059,9
13060,4
13061,1
13062,8
13063,6
13064,8
13065,8
13066,9
13067,9
13068,2
13069,4
13070,2
13071,3
13072,8
13073,7
13074,9
13075,8
13076,9
13077,9
13078,6
13079,0
13080,9
13081,1
13082,9
13083,0
13084,3
13085,4
13086,4
13087,9
13088,9
13089,4
13090,1
13091,9
13092,2
13093,0
13094,8
13095,8
13096,2
13097,0
13098,9
13099,6
13100,5
13101,2
13102,0
13103,2
13104,6
13105,9
13106,2
13107,6
13108,7
13109,4
13110,8
13111,1
13112,5
13113,3
13114,2
13115,4
13116,8
13117,5
13118,7
13119,2
13120,6
13121,8
13122,6
13123,0
13124,2
13125,7
13126,3
13127,8
13128,4
13129,7
13130,7
13131,4
13132,9
13133,3
13134,1
13135,7
13136,6
13137,4
13138,9
13139,7
13140,9
13141,4
13142,2
13143,2
13144,6
13145,3
13146,7
13147,8
13148,2
13149,3
13150,0
13151,7
13152,3
13153,9
13154,1
13155,0
13156,9
13157,9
13158,0
13159,3
13160,0
13161,7
13162,4
13163,7
13164,2
13165,6
13166,1
13167,4
13168,9
13169,1
13170,4
13171,2
13172,9
13173,9
13174,8
13175,4
13176,9
13177,7
13178,5
13179,6
13180,1
13181,9
13182,6
13183,2
13184,5
13185,3
13186,0
13187,2
13188,6
13189,9
13190,1
13191,3
13192,2
13193,7
13194,9
13195,1
13196,8
13197,6
13198,8
13199,6
13200,8
13201,9
13202,4
13203,9
13204,9
13205,9
13206,3
13207,2
13208,1
13209,2
13210,5
13211,9
13212,7
13213,4
13214,2
13215,0
13216,8
13217,6
13218,2
13219,8
13220,9
13221,7
13222,4
13223,4
13224,8
13225,6
13226,9
13227,3
13228,9
13229,0
13230,0
13231,3
13232,1
13233,1
13234,8
13235,9
13236,2
13237,2
13238,9
13239,6
13240,2
13241,6
13242,1
13243,8
13244,7
13245,1
13246,9
13247,2
13248,2
13249,3
13250,1
13251,0
13252,4
13253,0
13254,9
13255,9
13256,2
13257,6
13258,4
13259,7
13260,4
13261,9
13262,2
13263,1
13264,3
13265,7
13266,8
13267,8
13268,2
13269,9
13270,4
13271,8
13272,4
13273,1
13274,6
13275,4
13276,4
13277,8
13278,9
13279,2
13280,8
13281,9
13282,1
13283,2
13284,0
13285,2
13286,5
13287,6
13288,4
13289,8
13290,9
13291,0
13292,8
13293,6
13294,2
13295,0
13296,7
13297,5
13298,9
13299,2
13300,8
13301,0
13302,8
13303,4
13304,9
13305,9
13306,8
13307,4
13308,1
13309,4
13310,4
13311,6
13312,2
13313,0
13314,2
13315,6
13316,4
13317,4
13318,4
13319,2
13320,8
13321,0
13322,4
13323,5
13324,1
13325,4
13326,0
13327,5
13328,2
13329,0
13330,4
13331,2
13332,1
13333,2
13334,8
13335,4
13336,7
13337,9
13338,4
13339,2
13340,7
13341,5
13342,7
13343,3
13344,7
13345,2
13346,1
13347,4
13348,4
13349,1
13350,1
13351,0
13352,9
13353,7
13354,2
13355,5
13356,4
13357,9
13358,0
13359,8
13360,8
13361,9
13362,9
13363,5
13364,5
13365,7
13366,4
13367,8
13368,1
13369,3
13370,0
13371,2
13372,2
13373,7
13374,0
13375,9
13376,9
13377,1
13378,4
13379,8
13380,1
13381,6
13382,0
13383,9
13384,8
13385,8
13386,6
13387,6
13388,7
13389,2
13390,8
13391,5
13392,9
13393,1
13394,1
13395,0
13396,9
13397,4
13398,0
13399,0
13400,9
13401,1
13402,8
13403,7
13404,0
13405,7
13406,1
13407,9
13408,7
13409,9
13410,1
13411,0
13412,9
13413,9
13414,1
13415,2
13416,2
13417,4
13418,8
13419,6
13420,6
13421,1
13422,6
13423,6
13424,6
13425,8
13426,8
13427,2
13428,5
13429,1
13430,7
13431,9
13432,7
13433,9
13434,3
13435,7
13436,6
13437,9
13438,9
13439,3
13440,4
13441,0
13442,0
13443,6
13444,8
13445,3
13446,9
13447,1
13448,6
13449,1
13450,7
13451,1
13452,7
13453,7
13454,3
13455,9
13456,3
13457,4
13458,2
13459,0
13460,6
13461,1
13462,4
13463,6
13464,8
13465,2
13466,8
13467,9
13468,0
13469,1
13470,0
13471,8
13472,9
13473,1
13474,3
13475,4
13476,3
13477,8
13478,3
13479,2
13480,2
13481,8
13482,6
13483,8
13484,6
13485,8
13486,1
13487,9
13488,7
13489,9
13490,9
13491,4
13492,4
13493,8
13494,1
13495,6
13496,9
13497,1
13498,3
13499,6
13500,4
13501,8
13502,5
13503,0
13504,9
13505,9
13506,0
13507,8
13508,3
13509,9
13510,4
13511,9
13512,9
13513,9
13514,1
13515,1
13516,8
13517,3
13518,4
13519,2
13520,2
13521,4
13522,9
13523,1
13524,9
13525,4
13526,9
13527,0
13528,9
13529,4
13530,6
13531,8
13532,9
13533,7
13534,3
13535,2
13536,2
13537,1
13538,9
13539,9
13540,7
13541,4
13542,9
13543,9
13544,2
13545,0
13546,5
13547,8
13548,6
13549,6
13550,3
13551,3
13552,1
13553,7
13554,3
13555,4
13556,9
13557,9
13558,9
13559,9
13560,6
13561,2
13562,7
13563,9
13564,2
13565,9
13566,0
13567,8
13568,6
13569,0
13570,0
13571,7
13572,2
13573,7
13574,5
13575,9
13576,1
13577,6
13578,4
13579,0
13580,6
13581,9
13582,8
13583,5
13584,3
13585,1
13586,3
13587,8
13588,7
13589,6
13590,4
13591,2
13592,6
13593,4
13594,3
13595,9
13596,9
13597,8
13598,8
13599,8
13600,8
13601,3
13602,0
13603,6
13604,9
13605,7
13606,8
13607,0
13608,7
13609,0
13610,3
13611,0
13612,9
13613,0
13614,7
13615,8
13616,9
13617,2
13618,7
13619,7
13620,3
13621,9
13622,0
13623,1
13624,3
13625,2
13626,8
13627,9
13628,7
13629,6
13630,1
13631,3
13632,4
13633,8
13634,9
13635,9
13636,1
13637,9
13638,9
13639,7
13640,1
13641,5
13642,4
13643,0
13644,8
13645,9
13646,0
13647,3
13648,9
13649,8
13650,7
13651,9
13652,7
13653,7
13654,3
13655,0
13656,9
13657,3
13658,7
13659,8
13660,8
13661,1
13662,4
13663,5
13664,9
13665,3
13666,8
13667,2
13668,9
13669,5
13670,8
13671,2
13672,8
13673,7
13674,8
13675,9
13676,8
13677,2
13678,6
13679,1
13680,8
13681,2
13682,9
13683,1
13684,8
13685,4
13686,5
13687,7
13688,4
13689,4
13690,1
13691,2
13692,1
13693,6
13694,2
13695,8
13696,9
13697,0
13698,4
13699,5
13700,1
13701,9
13702,9
13703,8
13704,0
13705,1
13706,0
13707,0
13708,0
13709,6
13710,2
13711,2
13712,8
13713,8
13714,8
13715,2
13716,9
13717,0
13718,4
13719,8
13720,9
13721,6
13722,9
13723,1
13724,8
13725,7
13726,8
13727,9
13728,4
13729,7
13730,9
13731,8
13732,4
13733,5
13734,2
13735,4
13736,9
13737,6
13738,3
13739,6
13740,0
13741,4
13742,1
13743,7
13744,6
13745,7
13746,8
13747,1
13748,6
13749,9
13750,7
13751,3
13752,9
13753,9
13754,9
13755,7
13756,8
13757,7
13758,9
13759,8
13760,9
13761,1
13762,6
13763,2
13764,3
13765,8
13766,2
13767,9
13768,4
13769,9
13770,1
13771,2
13772,1
13773,9
13774,1
13775,4
13776,5
13777,1
13778,5
13779,5
13780,7
13781,2
13782,1
13783,2
13784,2
13785,8
13786,3
13787,8
13788,8
13789,4
13790,8
13791,8
13792,6
13793,8
13794,6
13795,7
13796,7
13797,2
13798,8
13799,9
13800,8
13801,2
13802,3
13803,3
13804,7
13805,3
13806,9
13807,9
13808,6
13809,6
13810,3
13811,4
13812,4
13813,9
13814,0
13815,2
13816,6
13817,1
13818,9
13819,9
13820,5
13821,4
13822,7
13823,4
13824,7
13825,0
13826,9
13827,1
13828,9
13829,1
13830,7
13831,3
13832,2
13833,1
13834,0
13835,9
13836,5
13837,9
13838,9
13839,4
13840,2
13841,3
13842,4
13843,7
13844,8
13845,7
13846,9
13847,6
13848,9
13849,9
13850,9
13851,2
13852,7
13853,7
13854,8
13855,0
13856,2
13857,5
13858,9
13859,3
13860,3
13861,4
13862,7
13863,3
13864,7
13865,1
13866,1
13867,4
13868,2
13869,2
13870,0
13871,8
13872,4
13873,8
13874,2
13875,2
13876,8
13877,0
13878,5
13879,7
13880,4
13881,2
13882,9
13883,2
13884,9
13885,0
13886,2
13887,5
13888,9
13889,1
13890,9
13891,1
13892,1
13893,3
13894,8
13895,7
13896,5
13897,0
13898,7
13899,2
13900,2
13901,7
13902,1
13903,7
13904,4
13905,0
13906,5
13907,7
13908,8
13909,0
13910,0
13911,9
13912,8
13913,9
13914,8
13915,7
13916,2
13917,4
13918,4
13919,1
13920,3
13921,2
13922,6
13923,2
13924,1
13925,0
13926,0
13927,9
13928,6
13929,0
13930,4
13931,0
13932,0
13933,3
13934,4
13935,7
13936,2
13937,6
13938,7
13939,8
13940,2
13941,0
13942,4
13943,2
13944,5
13945,3
13946,4
13947,9
13948,1
13949,2
13950,8
13951,2
13952,9
13953,9
13954,2
13955,2
13956,7
13957,8
13958,8
13959,0
13960,3
13961,9
13962,0
13963,7
13964,4
13965,6
13966,8
13967,7
13968,4
13969,9
13970,3
13971,9
13972,4
13973,3
13974,2
13975,7
13976,8
13977,1
13978,6
13979,8
13980,6
13981,8
13982,4
13983,4
13984,3
13985,2
13986,8
13987,7
13988,0
13989,7
13990,6
13991,1
13992,8
13993,6
13994,6
13995,2
13996,3
13997,3
13998,7
13999,9
14000,8
14001,7
14002,8
14003,9
14004,7
14005,0
14006,2
14007,8
14008,9
14009,7
14010,2
14011,6
14012,1
14013,2
14014,3
14015,7
14016,3
14017,0
14018,1
14019,9
14020,9
14021,2
14022,7
14023,5
14024,3
14025,4
14026,8
14027,7
14028,0
14029,5
14030,5
14031,6
14032,4
14033,9
14034,1
14035,6
14036,2
14037,2
14038,7
14039,9
14040,1
14041,5
14042,7
14043,5
14044,4
14045,9
14046,4
14047,4
14048,7
14049,3
14050,3
14051,4
14052,9
14053,9
14054,4
14055,0
14056,8
14057,9
14058,6
14059,5
14060,8
14061,8
14062,5
14063,1
14064,6
14065,6
14066,4
14067,0
14068,1
14069,8
14070,9
14071,6
14072,7
14073,4
14074,0
14075,7
14076,9
14077,8
14078,0
14079,9
14080,9
14081,0
14082,0
14083,4
14084,8
14085,1
14086,4
14087,8
14088,7
14089,2
14090,9
14091,2
14092,0
14093,6
14094,9
14095,1
14096,3
14097,2
14098,0
14099,6
14100,9
14101,4
14102,4
14103,6
14104,7
14105,6
14106,2
14107,7
14108,8
14109,9
14110,9
14111,7
14112,1
14113,1
14114,7
14115,6
14116,3
14117,0
14118,3
14119,1
14120,8
14121,2
14122,2
14123,0
14124,3
14125,7
14126,8
14127,8
14128,1
14129,3
14130,9
14131,3
14132,3
14133,0
14134,3
14135,1
14136,3
14137,3
14138,2
14139,9
14140,3
14141,6
14142,2
14143,6
14144,2
14145,0
14146,8
14147,8
14148,8
14149,8
14150,2
14151,2
14152,4
14153,9
14154,7
14155,7
14156,5
14157,2
14158,6
14159,9
14160,7
14161,4
14162,4
14163,9
14164,9
14165,9
14166,7
14167,1
14168,9
14169,9
14170,6
14171,4
14172,0
14173,6
14174,8
14175,8
14176,0
14177,0
14178,6
14179,4
14180,2
14181,0
14182,0
14183,7
14184,9
14185,0
14186,9
14187,8
14188,8
14189,2
14190,9
14191,5
14192,8
14193,1
14194,0
14195,9
14196,3
14197,2
14198,2
14199,4
14200,9
14201,3
14202,2
14203,6
14204,9
14205,0
14206,7
14207,3
14208,2
14209,7
14210,4
14211,9
14212,9
14213,9
14214,3
14215,0
14216,7
14217,9
14218,2
14219,7
14220,7
14221,7
14222,7
14223,5
14224,9
14225,1
14226,9
14227,3
14228,9
14229,1
14230,6
14231,7
14232,9
14233,4
14234,8
14235,6
14236,9
14237,9
14238,8
14239,0
14240,8
14241,0
14242,9
14243,7
14244,4
14245,4
14246,1
14247,6
14248,4
14249,8
14250,1
14251,8
14252,3
14253,3
14254,8
14255,5
14256,8
14257,8
14258,1
14259,1
14260,5
14261,0
14262,8
14263,1
14264,9
14265,9
14266,4
14267,7
14268,3
14269,1
14270,5
14271,9
14272,9
14273,7
14274,8
14275,6
14276,9
14277,6
14278,9
14279,7
14280,0
14281,2
14282,1
14283,6
14284,9
14285,9
14286,7
14287,8
14288,9
14289,1
14290,7
14291,4
14292,9
14293,0
14294,9
14295,9
14296,6
14297,3
14298,1
14299,6
14300,9
14301,9
14302,8
14303,9
14304,8
14305,9
14306,1
14307,3
14308,5
14309,4
14310,0
14311,4
14312,3
14313,3
14314,2
14315,7
14316,3
14317,1
14318,9
14319,1
14320,7
14321,0
14322,9
14323,6
14324,4
14325,9
14326,8
14327,9
14328,2
14329,7
14330,9
14331,9
14332,7
14333,8
14334,1
14335,4
14336,5
14337,9
14338,2
14339,6
14340,8
14341,6
14342,9
14343,9
14344,6
14345,2
14346,2
14347,4
14348,0
14349,0
14350,4
14351,6
14352,6
14353,1
14354,9
14355,2
14356,9
14357,9
14358,1
14359,0
14360,9
14361,6
14362,9
14363,2
14364,4
14365,1
14366,4
14367,0
14368,5
14369,2
14370,9
14371,9
14372,1
14373,2
14374,8
14375,2
14376,8
14377,9
14378,9
14379,1
14380,9
14381,2
14382,2
14383,7
14384,2
14385,8
14386,7
14387,4
14388,9
14389,5
14390,0
14391,5
14392,4
14393,4
14394,9
14395,2
14396,7
14397,7
14398,8
14399,3
14400,9
14401,7
14402,8
14403,4
14404,6
14405,9
14406,8
14407,8
14408,6
14409,5
14410,2
14411,8
14412,8
14413,5
14414,3
14415,7
14416,7
14417,5
14418,2
14419,7
14420,6
14421,3
14422,2
14423,4
14424,8
14425,2
14426,7
14427,1
14428,9
14429,2
14430,5
14431,9
14432,9
14433,6
14434,3
14435,3
14436,6
14437,4
14438,8
14439,9
14440,9
14441,0
14442,3
14443,9
14444,3
14445,7
14446,9
14447,8
14448,4
14449,4
14450,9
14451,3
14452,2
14453,9
14454,7
14455,9
14456,7
14457,9
14458,3
14459,5
14460,0
14461,2
14462,9
14463,9
14464,9
14465,9
14466,3
14467,6
14468,6
14469,9
14470,1
14471,5
14472,8
14473,2
14474,8
14475,9
14476,5
14477,7
14478,2
14479,3
14480,7
14481,8
14482,8
14483,9
14484,0
14485,4
14486,0
14487,1
14488,0
14489,9
14490,9
14491,7
14492,4
14493,9
14494,2
14495,7
14496,1
14497,2
14498,6
14499,7
14500,2
14501,2
14502,9
14503,9
14504,2
14505,9
14506,9
14507,8
14508,4
14509,2
14510,3
14511,3
14512,6
14513,7
14514,0
14515,7
14516,8
14517,9
14518,9
14519,7
14520,9
14521,2
14522,1
14523,0
14524,3
14525,1
14526,4
14527,0
14528,3
14529,9
14530,8
14531,9
14532,1
14533,9
14534,4
14535,4
14536,9
14537,7
14538,2
14539,9
14540,8
14541,1
14542,2
14543,3
14544,6
14545,8
14546,0
14547,0
14548,9
14549,9
14550,9
14551,8
14552,3
14553,4
14554,4
14555,2
14556,3
14557,4
14558,2
14559,5
14560,9
14561,2
14562,0
14563,2
14564,0
14565,2
14566,7
14567,9
14568,6
14569,8
14570,9
14571,9
14572,9
14573,8
14574,6
14575,9
14576,5
14577,4
14578,8
14579,7
14580,2
14581,7
14582,7
14583,5
14584,8
14585,9
14586,3
14587,9
14588,2
14589,6
14590,5
14591,0
14592,9
14593,7
14594,3
14595,4
14596,6
14597,2
14598,8
14599,8
14600,0
14601,7
14602,5
14603,3
14604,1
14605,9
14606,4
14607,9
14608,4
14609,4
14610,6
14611,4
14612,0
14613,3
14614,5
14615,8
14616,2
14617,2
14618,9
14619,1
14620,3
14621,9
14622,1
14623,2
14624,6
14625,6
14626,6
14627,7
14628,4
14629,3
14630,3
14631,8
14632,9
14633,0
14634,8
14635,8
14636,4
14637,0
14638,0
14639,9
14640,4
14641,4
14642,7
14643,3
14644,7
14645,9
14646,5
14647,5
14648,4
14649,2
14650,5
14651,3
14652,0
14653,2
14654,4
14655,8
14656,3
14657,7
14658,9
14659,4
14660,3
14661,9
14662,9
14663,9
14664,4
14665,6
14666,8
14667,2
14668,0
14669,9
14670,7
14671,9
14672,8
14673,7
14674,3
14675,2
14676,1
14677,9
14678,4
14679,1
14680,1
14681,4
14682,6
14683,9
14684,0
14685,6
14686,9
14687,9
14688,2
14689,4
14690,8
14691,8
14692,9
14693,3
14694,7
14695,2
14696,9
14697,3
14698,7
14699,9
14700,9
14701,0
14702,2
14703,6
14704,0
14705,9
14706,5
14707,9
14708,8
14709,9
14710,1
14711,7
14712,0
14713,8
14714,6
14715,8
14716,9
14717,5
14718,2
14719,0
14720,7
14721,9
14722,3
14723,9
14724,1
14725,0
14726,5
14727,2
14728,9
14729,4
14730,2
14731,9
14732,9
14733,3
14734,8
14735,8
14736,1
14737,3
14738,1
14739,1
14740,9
14741,8
14742,9
14743,9
14744,0
14745,8
14746,9
14747,3
14748,7
14749,9
14750,0
14751,8
14752,9
14753,5
14754,2
14755,8
14756,5
14757,4
14758,2
14759,9
14760,1
14761,7
14762,8
14763,5
14764,9
14765,5
14766,9
14767,8
14768,1
14769,7
14770,7
14771,6
14772,4
14773,3
14774,0
14775,9
14776,2
14777,5
14778,8
14779,8
14780,8
14781,8
14782,9
14783,7
14784,7
14785,3
14786,7
14787,4
14788,2
14789,8
14790,2
14791,3
14792,2
14793,6
14794,4
14795,4
14796,9
14797,9
14798,8
14799,9
14800,7
14801,8
14802,4
14803,7
14804,9
14805,4
14806,9
14807,6
14808,6
14809,9
14810,8
14811,9
14812,3
14813,4
14814,9
14815,2
14816,2
14817,8
14818,7
14819,2
14820,1
14821,4
14822,9
14823,0
14824,9
14825,4
14826,9
14827,8
14828,4
14829,4
14830,9
14831,1
14832,7
14833,8
14834,8
14835,8
14836,2
14837,9
14838,1
14839,7
14840,8
14841,9
14842,2
14843,8
14844,9
14845,3
14846,8
14847,9
14848,1
14849,7
14850,5
14851,3
14852,8
14853,8
14854,0
14855,8
14856,9
14857,9
14858,2
14859,5
14860,0
14861,6
14862,1
14863,2
14864,7
14865,4
14866,7
14867,8
14868,4
14869,0
14870,2
14871,4
14872,4
14873,9
14874,9
14875,7
14876,7
14877,7
14878,8
14879,9
14880,2
14881,2
14882,3
14883,1
14884,1
14885,8
14886,6
14887,9
14888,8
14889,9
14890,9
14891,9
14892,7
14893,2
14894,6
14895,9
14896,6
14897,4
14898,0
14899,7
14900,9
14901,6
14902,7
14903,4
14904,0
14905,6
14906,9
14907,1
14908,9
14909,9
14910,1
14911,9
14912,8
14913,8
14914,5
14915,4
14916,0
14917,2
14918,1
14919,2
14920,1
14921,5
14922,3
14923,1
14924,9
14925,8
14926,8
14927,1
14928,9
14929,7
14930,1
14931,7
14932,9
14933,3
14934,2
14935,7
14936,2
14937,9
14938,2
14939,4
14940,9
14941,6
14942,7
14943,2
14944,7
14945,5
14946,2
14947,7
14948,3
14949,7
14950,5
14951,9
14952,0
14953,2
14954,7
14955,8
14956,0
14957,7
14958,9
14959,2
14960,1
14961,8
14962,0
14963,9
14964,8
14965,4
14966,2
14967,2
14968,4
14969,8
14970,3
14971,7
14972,8
14973,2
14974,3
14975,1
14976,3
14977,8
14978,8
14979,6
14980,9
14981,2
14982,2
14983,7
14984,6
14985,9
14986,9
14987,6
14988,7
14989,5
14990,9
14991,0
14992,4
14993,4
14994,9
14995,0
14996,0
14997,2
14998,9
14999,2
15000,8
15001,9
15002,5
15003,8
15004,9
15005,9
15006,4
15007,8
15008,8
15009,9
15010,2
15011,9
15012,7
15013,3
15014,3
15015,3
15016,6
15017,4
15018,5
15019,2
15020,4
15021,0
15022,7
15023,1
15024,4
15025,1
15026,2
15027,5
15028,1
15029,0
15030,8
15031,2
15032,7
15033,3
15034,2
15035,8
15036,4
15037,6
15038,8
15039,9
15040,3
15041,2
15042,9
15043,7
15044,9
15045,3
15046,7
15047,7
15048,9
15049,1
15050,4
15051,0
15052,3
15053,2
15054,8
15055,3
15056,0
15057,7
15058,2
15059,2
15060,7
15061,0
15062,1
15063,8
15064,2
15065,6
15066,9
15067,4
15068,3
15069,0
15070,3
15071,4
15072,8
15073,8
15074,7
15075,6
15076,6
15077,5
15078,6
15079,3
15080,4
15081,0
15082,4
15083,3
15084,4
15085,1
15086,5
15087,7
15088,8
15089,4
15090,4
15091,9
15092,5
15093,7
15094,6
15095,7
15096,4
15097,8
15098,2
15099,4
15100,7
15101,8
15102,9
15103,9
15104,9
15105,8
15106,9
15107,5
15108,2
15109,8
15110,7
15111,2
15112,8
15113,2
15114,4
15115,5
15116,8
15117,6
15118,4
15119,4
15120,2
15121,9
15122,2
15123,8
15124,3
15125,1
15126,0
15127,8
15128,7
15129,0
15130,2
15131,1
15132,0
15133,7
15134,1
15135,6
15136,2
15137,8
15138,5
15139,2
15140,0
15141,2
15142,9
15143,3
15144,9
15145,8
15146,8
15147,9
15148,4
15149,6
15150,4
15151,6
15152,9
15153,9
15154,8
15155,3
15156,6
15157,8
15158,9
15159,1
15160,7
15161,7
15162,4
15163,8
15164,0
15165,5
15166,1
15167,8
15168,7
15169,9
15170,9
15171,2
15172,4
15173,7
15174,0
15175,6
15176,0
15177,3
15178,1
15179,7
15180,2
15181,2
15182,1
15183,5
15184,1
15185,0
15186,7
15187,6
15188,1
15189,9
15190,8
15191,7
15192,6
15193,7
15194,2
15195,7
15196,3
15197,2
15198,2
15199,3
15200,2
15201,3
15202,6
15203,2
15204,4
15205,7
15206,4
15207,8
15208,0
15209,9
15210,9
15211,5
15212,8
15213,7
15214,1
15215,7
15216,2
15217,2
15218,5
15219,9
15220,9
15221,4
15222,5
15223,8
15224,9
15225,6
15226,6
15227,4
15228,6
15229,2
15230,8
15231,8
15232,2
15233,4
15234,9
15235,5
15236,7
15237,4
15238,2
15239,0
15240,7
15241,8
15242,0
15243,6
15244,6
15245,4
15246,9
15247,1
15248,9
15249,2
15250,5
15251,8
15252,4
15253,8
15254,8
15255,2
15256,2
15257,9
15258,3
15259,6
15260,0
15261,0
15262,6
15263,5
15264,8
15265,4
15266,2
15267,8
15268,0
15269,2
15270,0
15271,2
15272,8
15273,9
15274,8
15275,0
15276,7
15277,2
15278,7
15279,1
15280,7
15281,2
15282,3
15283,4
15284,9
15285,3
15286,3
15287,9
15288,4
15289,5
15290,0
15291,8
15292,4
15293,0
15294,2
15295,0
15296,2
15297,9
15298,9
15299,9
15300,6
15301,9
15302,7
15303,6
15304,7
15305,4
15306,0
15307,5
15308,9
15309,6
15310,9
15311,4
15312,0
15313,7
15314,0
15315,6
15316,9
15317,8
15318,7
15319,4
15320,5
15321,2
15322,7
15323,9
15324,4
15325,3
15326,0
15327,8
15328,7
15329,3
15330,9
15331,1
15332,9
15333,6
15334,9
15335,8
15336,9
15337,1
15338,8
15339,8
15340,2
15341,7
15342,2
15343,4
15344,7
15345,7
15346,3
15347,4
15348,6
15349,4
15350,8
15351,8
15352,8
15353,8
15354,0
15355,2
15356,4
15357,1
15358,5
15359,8
15360,9
15361,4
15362,6
15363,1
15364,4
15365,9
15366,5
15367,3
15368,7
15369,1
15370,7
15371,9
15372,9
15373,2
15374,1
15375,9
15376,2
15377,8
15378,4
15379,2
15380,3
15381,8
15382,6
15383,8
15384,1
15385,6
15386,2
15387,8
15388,6
15389,7
15390,1
15391,2
15392,3
15393,9
15394,5
15395,2
15396,2
15397,4
15398,4
15399,3
15400,1
15401,4
15402,2
15403,6
15404,6
15405,4
15406,8
15407,0
15408,2
15409,2
15410,7
15411,8
15412,0
15413,5
15414,6
15415,9
15416,1
15417,7
15418,9
15419,4
15420,9
15421,0
15422,8
15423,9
15424,8
15425,9
15426,8
15427,8
15428,2
15429,8
15430,7
15431,9
15432,1
15433,6
15434,1
15435,6
15436,3
15437,2
15438,4
15439,6
15440,8
15441,9
15442,2
15443,0
15444,7
15445,2
15446,5
15447,2
15448,2
15449,0
15450,4
15451,9
15452,9
15453,1
15454,9
15455,4
15456,2
15457,9
15458,0
15459,3
15460,6
15461,0
15462,8
15463,4
15464,2
15465,9
15466,1
15467,4
15468,9
15469,2
15470,2
15471,3
15472,1
15473,0
15474,6
15475,2
15476,9
15477,7
15478,7
15479,9
15480,9
15481,2
15482,9
15483,8
15484,3
15485,9
15486,9
15487,8
15488,1
15489,6
15490,0
15491,3
15492,6
15493,3
15494,2
15495,0
15496,2
15497,9
15498,2
15499,7
15500,2
15501,8
15502,6
15503,7
15504,9
15505,9
15506,3
15507,2
15508,2
15509,0
15510,3
15511,4
15512,7
15513,4
15514,0
15515,2
15516,9
15517,9
15518,7
15519,6
15520,4
15521,8
15522,9
15523,7
15524,3
15525,4
15526,8
15527,6
15528,0
15529,5
15530,8
15531,9
15532,2
15533,7
15534,3
15535,1
15536,7
15537,5
15538,7
15539,2
15540,9
15541,1
15542,9
15543,8
15544,3
15545,5
15546,4
15547,4
15548,2
15549,2
15550,9
15551,4
15552,7
15553,9
15554,3
15555,4
15556,3
15557,7
15558,7
15559,8
15560,8
15561,2
15562,6
15563,6
15564,4
15565,2
15566,5
15567,5
15568,6
15569,4
15570,9
15571,8
15572,1
15573,8
15574,0
15575,6
15576,9
15577,4
15578,5
15579,7
15580,2
15581,3
15582,7
15583,3
15584,4
15585,5
15586,4
15587,9
15588,6
15589,1
15590,9
15591,9
15592,9
15593,7
15594,3
15595,9
15596,6
