id,digit
12798,1
12799,4
12800,2
12801,2
12802,7
12803,4
12804,8
12805,8
12806,1
12807,4
12808,4
12809,6
12810,8
12811,6
12812,9
12813,8
12814,7
12815,5
12816,8
12817,2
12818,5
12819,5
12820,1
12821,1
12822,4
12823,4
12824,0
12825,6
12826,0
12827,4
12828,5
12829,8
12830,0
12831,1
12832,2
12833,8
12834,1
12835,1
12836,3
12837,1
12838,1
12839,6
12840,5
12841,6
12842,1
12843,5
12844,5
12845,8
12846,7
12847,8
12848,9
12849,9
12850,4
12851,7
12852,1
12853,3
12854,6
12855,4
12856,1
12857,1
12858,6
12859,2
12860,3
12861,3
12862,1
12863,5
12864,6
12865,7
12866,8
12867,9
12868,5
12869,8
12870,0
12871,6
12872,9
12873,3
12874,9
12875,8
12876,2
12877,7
12878,8
12879,9
12880,0
12881,6
12882,3
12883,3
12884,2
12885,6
12886,4
12887,2
12888,9
12889,2
12890,7
12891,8
12892,7
12893,1
12894,0
12895,4
12896,8
12897,7
12898,6
12899,2
12900,6
12901,8
12902,5
12903,6
12904,2
12905,8
12906,3
12907,7
12908,8
12909,3
12910,4
12911,2
12912,3
12913,6
12914,4
12915,4
12916,4
12917,8
12918,1
12919,2
12920,7
12921,3
12922,2
12923,7
12924,5
12925,5
12926,8
12927,6
12928,8
12929,9
12930,7
12931,4
12932,9
12933,6
12934,6
12935,8
12936,8
12937,2
12938,9
12939,6
12940,9
12941,2
12942,8
12943,2
12944,6
12945,9
12946,2
12947,8
12948,2
12949,9
12950,4
12951,6
12952,8
12953,6
12954,7
12955,1
12956,8
12957,5
12958,7
12959,4
12960,4
12961,6
12962,3
12963,6
12964,2
12965,3
12966,8
12967,8
12968,9
12969,8
12970,0
12971,4
12972,4
12973,5
12974,7
12975,7
12976,8
12977,4
12978,3
12979,7
12980,7
12981,2
12982,1
12983,4
12984,6
12985,9
12986,8
12987,9
12988,8
12989,6
12990,6
12991,8
12992,0
12993,4
12994,2
12995,9
12996,6
12997,2
12998,2
12999,7
13000,1
13001,3
13002,9
13003,8
13004,1
13005,5
13006,8
13007,4
13008,0
13009,2
13010,3
13011,8
13012,6
13013,8
13014,8
13015,2
13016,1
13017,6
13018,2
13019,2
13020,1
13021,3
13022,9
13023,8
13024,9
13025,3
13026,4
13027,4
13028,3
13029,1
13030,1
13031,5
13032,9
13033,5
13034,1
13035,7
13036,5
13037,4
13038,6
13039,6
13040,8
13041,1
13042,1
13043,4
13044,0
13045,1
13046,6
13047,1
13048,1
13049,8
13050,5
13051,6
13052,4
13053,6
13054,2
13055,4
13056,8
13057,0
13058,0
13059,9
13060,4
13061,1
13062,8
13063,6
13064,8
13065,8
13066,7
13067,8
13068,2
13069,6
13070,6
13071,3
13072,8
13073,1
13074,9
13075,8
13076,8
13077,4
13078,6
13079,0
13080,9
13081,1
13082,9
13083,0
13084,3
13085,4
13086,4
13087,8
13088,9
13089,4
13090,1
13091,9
13092,6
13093,6
13094,8
13095,8
13096,2
13097,6
13098,9
13099,2
13100,5
13101,2
13102,6
13103,0
13104,6
13105,8
13106,9
13107,6
13108,7
13109,4
13110,8
13111,1
13112,5
13113,3
13114,2
13115,4
13116,2
13117,5
13118,0
13119,2
13120,6
13121,8
13122,6
13123,0
13124,8
13125,7
13126,3
13127,8
13128,4
13129,7
13130,1
13131,8
13132,7
13133,3
13134,1
13135,7
13136,6
13137,4
13138,4
13139,1
13140,9
13141,4
13142,2
13143,2
13144,6
13145,3
13146,7
13147,5
13148,0
13149,3
13150,6
13151,8
13152,2
13153,9
13154,1
13155,6
13156,7
13157,0
13158,0
13159,2
13160,0
13161,7
13162,4
13163,7
13164,2
13165,6
13166,6
13167,9
13168,9
13169,1
13170,2
13171,6
13172,4
13173,9
13174,8
13175,4
13176,9
13177,7
13178,5
13179,6
13180,1
13181,8
13182,6
13183,8
13184,5
13185,3
13186,0
13187,6
13188,6
13189,4
13190,1
13191,3
13192,6
13193,7
13194,4
13195,1
13196,8
13197,0
13198,8
13199,6
13200,8
13201,5
13202,4
13203,9
13204,9
13205,3
13206,3
13207,0
13208,1
13209,2
13210,5
13211,4
13212,7
13213,0
13214,2
13215,6
13216,8
13217,6
13218,8
13219,8
13220,9
13221,7
13222,4
13223,4
13224,8
13225,6
13226,9
13227,3
13228,8
13229,0
13230,0
13231,3
13232,1
13233,1
13234,8
13235,9
13236,2
13237,2
13238,9
13239,6
13240,2
13241,6
13242,1
13243,0
13244,9
13245,1
13246,9
13247,6
13248,6
13249,3
13250,1
13251,0
13252,4
13253,0
13254,6
13255,9
13256,5
13257,6
13258,4
13259,7
13260,4
13261,9
13262,2
13263,1
13264,3
13265,1
13266,5
13267,6
13268,2
13269,4
13270,4
13271,2
13272,4
13273,1
13274,6
13275,4
13276,4
13277,8
13278,9
13279,2
13280,6
13281,9
13282,6
13283,2
13284,0
13285,6
13286,5
13287,6
13288,4
13289,8
13290,9
13291,6
13292,6
13293,6
13294,2
13295,0
13296,7
13297,8
13298,4
13299,2
13300,6
13301,0
13302,8
13303,4
13304,9
13305,9
13306,6
13307,6
13308,1
13309,4
13310,4
13311,6
13312,2
13313,6
13314,2
13315,6
13316,4
13317,4
13318,4
13319,2
13320,8
13321,0
13322,4
13323,5
13324,1
13325,4
13326,0
13327,5
13328,2
13329,0
13330,4
13331,6
13332,1
13333,5
13334,8
13335,4
13336,1
13337,9
13338,4
13339,2
13340,9
13341,5
13342,7
13343,3
13344,7
13345,2
13346,1
13347,4
13348,2
13349,1
13350,1
13351,0
13352,9
13353,7
13354,2
13355,5
13356,6
13357,9
13358,0
13359,2
13360,6
13361,5
13362,8
13363,4
13364,5
13365,7
13366,4
13367,8
13368,1
13369,3
13370,0
13371,2
13372,6
13373,9
13374,0
13375,9
13376,9
13377,1
13378,8
13379,8
13380,1
13381,1
13382,0
13383,9
13384,8
13385,0
13386,6
13387,6
13388,9
13389,2
13390,8
13391,5
13392,8
13393,1
13394,1
13395,6
13396,4
13397,4
13398,0
13399,0
13400,9
13401,1
13402,6
13403,7
13404,0
13405,7
13406,1
13407,1
13408,2
13409,9
13410,1
13411,0
13412,9
13413,7
13414,6
13415,2
13416,2
13417,4
13418,8
13419,6
13420,6
13421,6
13422,6
13423,6
13424,6
13425,8
13426,8
13427,2
13428,5
13429,1
13430,7
13431,9
13432,7
13433,1
13434,3
13435,7
13436,1
13437,0
13438,9
13439,3
13440,6
13441,0
13442,0
13443,6
13444,8
13445,3
13446,9
13447,1
13448,6
13449,4
13450,7
13451,1
13452,9
13453,1
13454,3
13455,8
13456,3
13457,4
13458,2
13459,0
13460,6
13461,1
13462,8
13463,6
13464,8
13465,5
13466,8
13467,9
13468,0
13469,1
13470,6
13471,2
13472,9
13473,1
13474,2
13475,4
13476,3
13477,8
13478,3
13479,2
13480,2
13481,8
13482,6
13483,8
13484,6
13485,8
13486,1
13487,4
13488,7
13489,7
13490,8
13491,6
13492,4
13493,8
13494,1
13495,6
13496,9
13497,1
13498,3
13499,6
13500,6
13501,4
13502,5
13503,0
13504,9
13505,9
13506,0
13507,8
13508,3
13509,8
13510,4
13511,3
13512,8
13513,8
13514,8
13515,1
13516,8
13517,3
13518,4
13519,2
13520,2
13521,4
13522,9
13523,6
13524,9
13525,4
13526,4
13527,0
13528,1
13529,4
13530,6
13531,8
13532,5
13533,7
13534,5
13535,0
13536,2
13537,1
13538,1
13539,9
13540,7
13541,4
13542,4
13543,8
13544,2
13545,6
13546,5
13547,8
13548,6
13549,6
13550,8
13551,3
13552,1
13553,7
13554,3
13555,4
13556,9
13557,9
13558,9
13559,2
13560,6
13561,2
13562,7
13563,2
13564,6
13565,9
13566,0
13567,8
13568,6
13569,0
13570,0
13571,7
13572,2
13573,7
13574,5
13575,9
13576,1
13577,6
13578,9
13579,0
13580,8
13581,4
13582,2
13583,5
13584,3
13585,6
13586,3
13587,8
13588,7
13589,6
13590,4
13591,2
13592,6
13593,4
13594,2
13595,9
13596,8
13597,8
13598,8
13599,0
13600,8
13601,2
13602,0
13603,6
13604,9
13605,7
13606,8
13607,0
13608,1
13609,0
13610,1
13611,0
13612,9
13613,0
13614,7
13615,2
13616,8
13617,6
13618,7
13619,7
13620,2
13621,8
13622,0
13623,1
13624,3
13625,2
13626,8
13627,3
13628,7
13629,6
13630,1
13631,8
13632,4
13633,8
13634,9
13635,4
13636,1
13637,9
13638,9
13639,7
13640,1
13641,2
13642,4
13643,6
13644,8
13645,9
13646,0
13647,3
13648,4
13649,8
13650,7
13651,9
13652,7
13653,7
13654,3
13655,0
13656,4
13657,6
13658,7
13659,1
13660,8
13661,1
13662,2
13663,5
13664,9
13665,2
13666,6
13667,0
13668,9
13669,5
13670,8
13671,2
13672,8
13673,7
13674,8
13675,7
13676,8
13677,0
13678,6
13679,1
13680,8
13681,2
13682,9
13683,1
13684,8
13685,6
13686,5
13687,7
13688,4
13689,4
13690,1
13691,3
13692,1
13693,6
13694,2
13695,6
13696,0
13697,0
13698,4
13699,5
13700,1
13701,4
13702,9
13703,8
13704,0
13705,1
13706,0
13707,0
13708,0
13709,6
13710,2
13711,2
13712,8
13713,8
13714,8
13715,2
13716,1
13717,0
13718,4
13719,8
13720,9
13721,6
13722,8
13723,1
13724,8
13725,7
13726,8
13727,8
13728,2
13729,7
13730,9
13731,8
13732,4
13733,5
13734,2
13735,4
13736,4
13737,6
13738,3
13739,6
13740,6
13741,6
13742,1
13743,7
13744,6
13745,7
13746,8
13747,1
13748,6
13749,9
13750,7
13751,3
13752,8
13753,9
13754,8
13755,7
13756,8
13757,7
13758,8
13759,0
13760,9
13761,6
13762,6
13763,2
13764,3
13765,8
13766,2
13767,8
13768,6
13769,9
13770,1
13771,2
13772,1
13773,2
13774,1
13775,4
13776,5
13777,1
13778,5
13779,5
13780,9
13781,2
13782,1
13783,2
13784,6
13785,0
13786,2
13787,8
13788,2
13789,4
13790,8
13791,8
13792,6
13793,4
13794,6
13795,7
13796,3
13797,6
13798,8
13799,9
13800,8
13801,2
13802,3
13803,2
13804,7
13805,8
13806,9
13807,9
13808,6
13809,6
13810,3
13811,4
13812,4
13813,9
13814,0
13815,2
13816,6
13817,1
13818,9
13819,8
13820,5
13821,4
13822,7
13823,8
13824,7
13825,0
13826,4
13827,1
13828,9
13829,1
13830,0
13831,8
13832,2
13833,4
13834,6
13835,8
13836,5
13837,9
13838,8
13839,6
13840,2
13841,2
13842,4
13843,9
13844,8
13845,2
13846,8
13847,6
13848,5
13849,9
13850,9
13851,5
13852,1
13853,7
13854,5
13855,0
13856,2
13857,5
13858,7
13859,3
13860,5
13861,8
13862,1
13863,3
13864,0
13865,1
13866,1
13867,4
13868,2
13869,2
13870,0
13871,8
13872,2
13873,8
13874,3
13875,2
13876,8
13877,0
13878,5
13879,9
13880,4
13881,2
13882,9
13883,2
13884,4
13885,0
13886,6
13887,5
13888,0
13889,1
13890,4
13891,1
13892,1
13893,5
13894,6
13895,7
13896,8
13897,0
13898,7
13899,2
13900,0
13901,7
13902,1
13903,7
13904,0
13905,6
13906,5
13907,7
13908,6
13909,0
13910,0
13911,9
13912,8
13913,9
13914,8
13915,7
13916,2
13917,4
13918,4
13919,1
13920,2
13921,2
13922,6
13923,0
13924,1
13925,8
13926,6
13927,9
13928,6
13929,0
13930,0
13931,0
13932,6
13933,3
13934,4
13935,7
13936,0
13937,6
13938,7
13939,8
13940,2
13941,6
13942,1
13943,2
13944,5
13945,3
13946,4
13947,9
13948,1
13949,4
13950,8
13951,2
13952,8
13953,1
13954,2
13955,0
13956,7
13957,2
13958,5
13959,2
13960,3
13961,9
13962,1
13963,7
13964,6
13965,6
13966,8
13967,7
13968,4
13969,4
13970,3
13971,9
13972,4
13973,2
13974,2
13975,1
13976,8
13977,1
13978,6
13979,8
13980,6
13981,8
13982,4
13983,4
13984,6
13985,1
13986,6
13987,0
13988,4
13989,1
13990,6
13991,1
13992,8
13993,6
13994,6
13995,5
13996,3
13997,2
13998,7
13999,4
14000,8
14001,7
14002,8
14003,9
14004,7
14005,0
14006,0
14007,8
14008,9
14009,3
14010,2
14011,6
14012,1
14013,2
14014,3
14015,8
14016,3
14017,0
14018,1
14019,9
14020,4
14021,2
14022,7
14023,5
14024,2
14025,4
14026,8
14027,1
14028,0
14029,5
14030,5
14031,6
14032,2
14033,8
14034,1
14035,6
14036,2
14037,6
14038,2
14039,7
14040,1
14041,3
14042,6
14043,5
14044,4
14045,9
14046,4
14047,4
14048,7
14049,3
14050,0
14051,2
14052,9
14053,9
14054,4
14055,0
14056,8
14057,9
14058,6
14059,5
14060,8
14061,8
14062,5
14063,1
14064,6
14065,6
14066,4
14067,0
14068,1
14069,8
14070,8
14071,6
14072,1
14073,4
14074,6
14075,4
14076,9
14077,8
14078,0
14079,9
14080,9
14081,0
14082,0
14083,4
14084,8
14085,1
14086,4
14087,8
14088,7
14089,2
14090,8
14091,2
14092,4
14093,6
14094,9
14095,1
14096,2
14097,2
14098,0
14099,6
14100,9
14101,4
14102,4
14103,6
14104,7
14105,6
14106,2
14107,7
14108,8
14109,8
14110,8
14111,1
14112,1
14113,6
14114,4
14115,6
14116,3
14117,0
14118,3
14119,1
14120,8
14121,0
14122,2
14123,0
14124,3
14125,1
14126,2
14127,8
14128,1
14129,3
14130,2
14131,3
14132,3
14133,0
14134,3
14135,1
14136,2
14137,2
14138,2
14139,8
14140,2
14141,6
14142,6
14143,6
14144,2
14145,6
14146,8
14147,8
14148,8
14149,0
14150,2
14151,0
14152,4
14153,8
14154,7
14155,7
14156,2
14157,2
14158,6
14159,8
14160,7
14161,4
14162,4
14163,9
14164,8
14165,9
14166,7
14167,1
14168,6
14169,4
14170,6
14171,6
14172,2
14173,6
14174,8
14175,8
14176,0
14177,6
14178,6
14179,1
14180,2
14181,0
14182,0
14183,7
14184,4
14185,0
14186,9
14187,8
14188,8
14189,2
14190,9
14191,5
14192,0
14193,1
14194,0
14195,9
14196,3
14197,2
14198,6
14199,7
14200,7
14201,3
14202,2
14203,6
14204,5
14205,0
14206,1
14207,5
14208,2
14209,7
14210,4
14211,9
14212,8
14213,8
14214,3
14215,0
14216,7
14217,5
14218,6
14219,7
14220,9
14221,0
14222,7
14223,2
14224,8
14225,1
14226,9
14227,3
14228,8
14229,1
14230,6
14231,9
14232,4
14233,4
14234,6
14235,6
14236,9
14237,8
14238,8
14239,6
14240,2
14241,0
14242,9
14243,1
14244,4
14245,4
14246,1
14247,6
14248,4
14249,8
14250,1
14251,8
14252,3
14253,2
14254,8
14255,5
14256,8
14257,2
14258,1
14259,1
14260,5
14261,0
14262,8
14263,1
14264,9
14265,9
14266,4
14267,1
14268,3
14269,1
14270,9
14271,7
14272,3
14273,7
14274,8
14275,6
14276,9
14277,6
14278,9
14279,3
14280,0
14281,2
14282,1
14283,6
14284,8
14285,9
14286,7
14287,2
14288,4
14289,1
14290,0
14291,4
14292,9
14293,0
14294,9
14295,8
14296,6
14297,3
14298,1
14299,6
14300,3
14301,8
14302,8
14303,6
14304,8
14305,0
14306,1
14307,5
14308,5
14309,4
14310,0
14311,6
14312,6
14313,2
14314,2
14315,7
14316,2
14317,1
14318,9
14319,1
14320,7
14321,0
14322,9
14323,6
14324,2
14325,9
14326,2
14327,9
14328,2
14329,7
14330,9
14331,1
14332,1
14333,2
14334,1
14335,4
14336,5
14337,9
14338,2
14339,6
14340,8
14341,2
14342,9
14343,2
14344,6
14345,6
14346,6
14347,4
14348,2
14349,0
14350,4
14351,6
14352,6
14353,1
14354,4
14355,6
14356,9
14357,9
14358,1
14359,6
14360,5
14361,6
14362,9
14363,3
14364,1
14365,1
14366,4
14367,8
14368,0
14369,3
14370,9
14371,7
14372,1
14373,2
14374,8
14375,0
14376,8
14377,8
14378,8
14379,1
14380,9
14381,6
14382,2
14383,7
14384,2
14385,8
14386,7
14387,4
14388,9
14389,5
14390,0
14391,5
14392,4
14393,4
14394,9
14395,2
14396,7
14397,1
14398,8
14399,3
14400,9
14401,7
14402,8
14403,4
14404,6
14405,9
14406,2
14407,1
14408,6
14409,0
14410,2
14411,8
14412,8
14413,5
14414,3
14415,7
14416,0
14417,5
14418,2
14419,7
14420,6
14421,3
14422,2
14423,8
14424,8
14425,2
14426,7
14427,1
14428,9
14429,2
14430,5
14431,4
14432,8
14433,6
14434,2
14435,3
14436,6
14437,4
14438,2
14439,9
14440,9
14441,0
14442,5
14443,4
14444,3
14445,7
14446,3
14447,8
14448,8
14449,4
14450,9
14451,3
14452,2
14453,7
14454,7
14455,9
14456,7
14457,9
14458,3
14459,5
14460,0
14461,2
14462,9
14463,9
14464,9
14465,8
14466,3
14467,6
14468,6
14469,9
14470,1
14471,5
14472,8
14473,2
14474,8
14475,7
14476,5
14477,7
14478,5
14479,3
14480,7
14481,5
14482,8
14483,9
14484,0
14485,4
14486,0
14487,1
14488,0
14489,4
14490,4
14491,7
14492,4
14493,9
14494,2
14495,7
14496,1
14497,2
14498,6
14499,7
14500,6
14501,2
14502,5
14503,9
14504,6
14505,0
14506,4
14507,8
14508,4
14509,6
14510,3
14511,2
14512,6
14513,0
14514,0
14515,7
14516,5
14517,4
14518,9
14519,1
14520,1
14521,2
14522,1
14523,0
14524,3
14525,1
14526,4
14527,0
14528,2
14529,7
14530,6
14531,4
14532,1
14533,9
14534,4
14535,8
14536,4
14537,7
14538,2
14539,9
14540,8
14541,1
14542,6
14543,8
14544,6
14545,8
14546,2
14547,6
14548,7
14549,9
14550,9
14551,8
14552,3
14553,4
14554,4
14555,0
14556,2
14557,4
14558,2
14559,5
14560,9
14561,2
14562,0
14563,2
14564,0
14565,6
14566,9
14567,9
14568,6
14569,6
14570,9
14571,7
14572,4
14573,8
14574,6
14575,9
14576,5
14577,4
14578,8
14579,7
14580,2
14581,7
14582,7
14583,5
14584,8
14585,7
14586,3
14587,4
14588,2
14589,6
14590,5
14591,0
14592,1
14593,9
14594,2
14595,6
14596,6
14597,2
14598,2
14599,8
14600,0
14601,7
14602,8
14603,3
14604,1
14605,8
14606,4
14607,7
14608,4
14609,4
14610,6
14611,1
14612,0
14613,8
14614,5
14615,8
14616,2
14617,2
14618,9
14619,1
14620,2
14621,9
14622,1
14623,6
14624,6
14625,6
14626,6
14627,1
14628,4
14629,3
14630,3
14631,8
14632,9
14633,0
14634,8
14635,8
14636,4
14637,7
14638,6
14639,8
14640,4
14641,4
14642,7
14643,3
14644,7
14645,4
14646,5
14647,5
14648,1
14649,2
14650,5
14651,5
14652,4
14653,6
14654,8
14655,5
14656,2
14657,7
14658,4
14659,4
14660,3
14661,9
14662,9
14663,9
14664,4
14665,6
14666,8
14667,8
14668,0
14669,4
14670,1
14671,6
14672,8
14673,7
14674,8
14675,6
14676,1
14677,9
14678,4
14679,1
14680,1
14681,4
14682,6
14683,9
14684,0
14685,6
14686,9
14687,4
14688,2
14689,0
14690,8
14691,8
14692,9
14693,5
14694,7
14695,2
14696,7
14697,3
14698,7
14699,3
14700,9
14701,0
14702,6
14703,6
14704,0
14705,8
14706,5
14707,7
14708,5
14709,9
14710,1
14711,7
14712,0
14713,1
14714,6
14715,5
14716,8
14717,5
14718,2
14719,0
14720,7
14721,9
14722,3
14723,4
14724,1
14725,0
14726,5
14727,2
14728,9
14729,4
14730,2
14731,9
14732,9
14733,3
14734,8
14735,8
14736,1
14737,5
14738,1
14739,1
14740,8
14741,2
14742,9
14743,7
14744,0
14745,2
14746,2
14747,3
14748,1
14749,8
14750,0
14751,5
14752,8
14753,2
14754,2
14755,8
14756,5
14757,4
14758,2
14759,5
14760,1
14761,7
14762,5
14763,5
14764,9
14765,5
14766,9
14767,8
14768,1
14769,1
14770,7
14771,6
14772,4
14773,2
14774,0
14775,9
14776,2
14777,5
14778,8
14779,8
14780,8
14781,8
14782,9
14783,7
14784,1
14785,3
14786,4
14787,4
14788,2
14789,8
14790,2
14791,3
14792,2
14793,1
14794,4
14795,4
14796,9
14797,0
14798,8
14799,9
14800,1
14801,8
14802,4
14803,1
14804,9
14805,9
14806,9
14807,6
14808,6
14809,9
14810,8
14811,9
14812,3
14813,4
14814,9
14815,5
14816,2
14817,8
14818,4
14819,0
14820,1
14821,4
14822,8
14823,6
14824,4
14825,4
14826,8
14827,8
14828,4
14829,4
14830,9
14831,1
14832,4
14833,5
14834,6
14835,8
14836,2
14837,9
14838,6
14839,9
14840,5
14841,9
14842,6
14843,8
14844,9
14845,3
14846,8
14847,9
14848,1
14849,7
14850,5
14851,2
14852,5
14853,8
14854,6
14855,8
14856,9
14857,8
14858,2
14859,5
14860,6
14861,6
14862,1
14863,6
14864,7
14865,4
14866,7
14867,5
14868,6
14869,0
14870,8
14871,4
14872,4
14873,7
14874,9
14875,7
14876,1
14877,7
14878,6
14879,4
14880,6
14881,2
14882,3
14883,1
14884,1
14885,2
14886,6
14887,9
14888,5
14889,8
14890,9
14891,9
14892,7
14893,5
14894,6
14895,8
14896,8
14897,4
14898,0
14899,7
14900,2
14901,6
14902,7
14903,4
14904,6
14905,6
14906,8
14907,1
14908,8
14909,4
14910,1
14911,8
14912,8
14913,6
14914,5
14915,4
14916,6
14917,2
14918,1
14919,2
14920,1
14921,5
14922,8
14923,1
14924,9
14925,8
14926,6
14927,1
14928,9
14929,1
14930,1
14931,7
14932,9
14933,3
14934,2
14935,1
14936,2
14937,9
14938,2
14939,7
14940,2
14941,8
14942,1
14943,2
14944,4
14945,5
14946,2
14947,7
14948,3
14949,7
14950,5
14951,0
14952,0
14953,5
14954,1
14955,8
14956,0
14957,7
14958,9
14959,6
14960,1
14961,8
14962,0
14963,9
14964,5
14965,4
14966,2
14967,2
14968,4
14969,8
14970,3
14971,7
14972,8
14973,6
14974,3
14975,1
14976,3
14977,8
14978,8
14979,6
14980,4
14981,2
14982,2
14983,4
14984,1
14985,9
14986,9
14987,6
14988,9
14989,5
14990,3
14991,0
14992,4
14993,4
14994,9
14995,0
14996,0
14997,2
14998,7
14999,2
15000,8
15001,9
15002,5
15003,8
15004,7
15005,3
15006,4
15007,8
15008,8
15009,9
15010,2
15011,4
15012,1
15013,2
15014,2
15015,2
15016,6
15017,4
15018,5
15019,1
15020,4
15021,6
15022,7
15023,1
15024,8
15025,1
15026,2
15027,2
15028,1
15029,6
15030,6
15031,2
15032,1
15033,5
15034,2
15035,3
15036,4
15037,6
15038,6
15039,4
15040,2
15041,6
15042,2
15043,5
15044,6
15045,3
15046,7
15047,1
15048,9
15049,1
15050,4
15051,0
15052,2
15053,6
15054,8
15055,8
15056,0
15057,7
15058,5
15059,8
15060,7
15061,0
15062,1
15063,5
15064,2
15065,6
15066,9
15067,4
15068,8
15069,6
15070,3
15071,4
15072,0
15073,6
15074,7
15075,6
15076,6
15077,5
15078,6
15079,3
15080,4
15081,0
15082,4
15083,5
15084,6
15085,1
15086,5
15087,7
15088,8
15089,6
15090,4
15091,9
15092,5
15093,1
15094,6
15095,7
15096,4
15097,2
15098,2
15099,4
15100,7
15101,8
15102,4
15103,8
15104,9
15105,6
15106,9
15107,5
15108,2
15109,8
15110,7
15111,2
15112,8
15113,2
15114,4
15115,5
15116,8
15117,6
15118,4
15119,4
15120,6
15121,9
15122,3
15123,8
15124,8
15125,0
15126,6
15127,8
15128,7
15129,0
15130,2
15131,1
15132,0
15133,7
15134,1
15135,6
15136,2
15137,8
15138,5
15139,2
15140,0
15141,2
15142,9
15143,3
15144,5
15145,8
15146,8
15147,4
15148,1
15149,6
15150,4
15151,6
15152,9
15153,7
15154,8
15155,3
15156,6
15157,8
15158,9
15159,1
15160,7
15161,7
15162,4
15163,8
15164,0
15165,5
15166,1
15167,8
15168,0
15169,9
15170,9
15171,6
15172,4
15173,7
15174,0
15175,6
15176,0
15177,3
15178,1
15179,4
15180,2
15181,2
15182,1
15183,5
15184,1
15185,0
15186,7
15187,6
15188,1
15189,4
15190,3
15191,7
15192,6
15193,6
15194,6
15195,7
15196,3
15197,2
15198,2
15199,5
15200,0
15201,3
15202,8
15203,2
15204,4
15205,7
15206,1
15207,8
15208,0
15209,9
15210,8
15211,5
15212,8
15213,7
15214,1
15215,7
15216,2
15217,6
15218,5
15219,7
15220,8
15221,4
15222,5
15223,8
15224,2
15225,6
15226,6
15227,4
15228,6
15229,2
15230,8
15231,8
15232,2
15233,4
15234,8
15235,5
15236,7
15237,4
15238,6
15239,6
15240,8
15241,6
15242,6
15243,6
15244,1
15245,1
15246,8
15247,1
15248,9
15249,2
15250,5
15251,8
15252,4
15253,8
15254,8
15255,2
15256,2
15257,9
15258,3
15259,6
15260,6
15261,0
15262,6
15263,5
15264,8
15265,4
15266,2
15267,8
15268,0
15269,2
15270,0
15271,2
15272,8
15273,9
15274,8
15275,0
15276,7
15277,6
15278,7
15279,1
15280,7
15281,2
15282,5
15283,4
15284,9
15285,2
15286,3
15287,8
15288,4
15289,5
15290,0
15291,8
15292,4
15293,4
15294,2
15295,0
15296,2
15297,9
15298,9
15299,9
15300,6
15301,9
15302,7
15303,6
15304,7
15305,4
15306,0
15307,5
15308,1
15309,6
15310,9
15311,4
15312,0
15313,7
15314,0
15315,6
15316,9
15317,0
15318,7
15319,1
15320,5
15321,2
15322,1
15323,8
15324,6
15325,3
15326,6
15327,6
15328,1
15329,3
15330,9
15331,1
15332,3
15333,6
15334,9
15335,8
15336,2
15337,1
15338,8
15339,8
15340,2
15341,0
15342,2
15343,4
15344,7
15345,7
15346,3
15347,4
15348,6
15349,4
15350,8
15351,5
15352,4
15353,8
15354,6
15355,2
15356,6
15357,1
15358,5
15359,8
15360,9
15361,6
15362,6
15363,1
15364,9
15365,9
15366,5
15367,3
15368,4
15369,1
15370,7
15371,9
15372,9
15373,2
15374,1
15375,9
15376,2
15377,0
15378,4
15379,2
15380,3
15381,8
15382,6
15383,1
15384,1
15385,6
15386,2
15387,8
15388,6
15389,2
15390,1
15391,8
15392,3
15393,9
15394,5
15395,2
15396,0
15397,4
15398,4
15399,3
15400,1
15401,4
15402,6
15403,6
15404,2
15405,4
15406,8
15407,0
15408,2
15409,5
15410,7
15411,8
15412,0
15413,5
15414,6
15415,9
15416,1
15417,1
15418,7
15419,4
15420,1
15421,6
15422,8
15423,9
15424,5
15425,9
15426,6
15427,8
15428,2
15429,8
15430,7
15431,9
15432,1
15433,6
15434,1
15435,2
15436,5
15437,8
15438,1
15439,6
15440,5
15441,8
15442,2
15443,0
15444,3
15445,6
15446,5
15447,2
15448,2
15449,0
15450,4
15451,9
15452,3
15453,1
15454,1
15455,4
15456,2
15457,8
15458,0
15459,3
15460,6
15461,0
15462,8
15463,4
15464,2
15465,7
15466,1
15467,4
15468,8
15469,2
15470,2
15471,3
15472,1
15473,0
15474,6
15475,2
15476,9
15477,7
15478,1
15479,7
15480,9
15481,2
15482,8
15483,5
15484,3
15485,8
15486,9
15487,8
15488,1
15489,6
15490,9
15491,8
15492,1
15493,8
15494,2
15495,0
15496,2
15497,9
15498,5
15499,7
15500,3
15501,6
15502,6
15503,9
15504,9
15505,3
15506,8
15507,2
15508,2
15509,0
15510,3
15511,6
15512,0
15513,4
15514,6
15515,2
15516,9
15517,7
15518,1
15519,6
15520,6
15521,8
15522,9
15523,7
15524,8
15525,6
15526,8
15527,6
15528,0
15529,5
15530,8
15531,8
15532,2
15533,6
15534,3
15535,1
15536,7
15537,5
15538,7
15539,6
15540,9
15541,1
15542,0
15543,8
15544,2
15545,5
15546,4
15547,4
15548,2
15549,6
15550,8
15551,4
15552,7
15553,9
15554,3
15555,6
15556,3
15557,7
15558,7
15559,8
15560,8
15561,0
15562,6
15563,6
15564,4
15565,2
15566,5
15567,5
15568,6
15569,4
15570,9
15571,8
15572,1
15573,8
15574,0
15575,6
15576,4
15577,4
15578,5
15579,7
15580,6
15581,3
15582,7
15583,2
15584,2
15585,5
15586,6
15587,4
15588,6
15589,1
15590,9
15591,9
15592,8
15593,9
15594,2
15595,9
15596,6
