id,digit
12798,1
12799,4
12800,2
12801,0
12802,9
12803,6
12804,2
12805,3
12806,1
12807,4
12808,5
12809,6
12810,5
12811,2
12812,8
12813,8
12814,3
12815,5
12816,9
12817,3
12818,8
12819,5
12820,7
12821,1
12822,4
12823,8
12824,0
12825,6
12826,0
12827,4
12828,5
12829,8
12830,6
12831,9
12832,5
12833,8
12834,9
12835,1
12836,3
12837,1
12838,7
12839,6
12840,5
12841,6
12842,1
12843,5
12844,6
12845,8
12846,7
12847,6
12848,3
12849,9
12850,6
12851,7
12852,9
12853,3
12854,6
12855,0
12856,1
12857,8
12858,6
12859,2
12860,3
12861,3
12862,1
12863,5
12864,6
12865,7
12866,0
12867,9
12868,5
12869,8
12870,9
12871,6
12872,9
12873,3
12874,9
12875,2
12876,2
12877,7
12878,8
12879,9
12880,7
12881,6
12882,6
12883,5
12884,3
12885,8
12886,4
12887,3
12888,9
12889,2
12890,7
12891,8
12892,7
12893,1
12894,0
12895,3
12896,8
12897,7
12898,6
12899,2
12900,2
12901,5
12902,5
12903,6
12904,2
12905,8
12906,3
12907,9
12908,8
12909,3
12910,4
12911,2
12912,6
12913,6
12914,2
12915,4
12916,9
12917,8
12918,9
12919,7
12920,7
12921,3
12922,2
12923,7
12924,2
12925,3
12926,5
12927,6
12928,8
12929,9
12930,4
12931,9
12932,8
12933,1
12934,8
12935,8
12936,9
12937,5
12938,9
12939,0
12940,8
12941,2
12942,9
12943,2
12944,6
12945,9
12946,2
12947,5
12948,2
12949,2
12950,2
12951,2
12952,8
12953,6
12954,7
12955,1
12956,3
12957,5
12958,9
12959,4
12960,8
12961,4
12962,3
12963,6
12964,3
12965,5
12966,6
12967,8
12968,3
12969,8
12970,2
12971,4
12972,4
12973,5
12974,2
12975,7
12976,8
12977,6
12978,3
12979,7
12980,7
12981,2
12982,1
12983,6
12984,6
12985,8
12986,3
12987,4
12988,9
12989,2
12990,5
12991,3
12992,1
12993,4
12994,5
12995,7
12996,6
12997,2
12998,2
12999,7
13000,5
13001,2
13002,2
13003,8
13004,1
13005,5
13006,8
13007,4
13008,0
13009,0
13010,9
13011,2
13012,1
13013,8
13014,2
13015,3
13016,1
13017,6
13018,0
13019,5
13020,6
13021,3
13022,3
13023,8
13024,2
13025,3
13026,4
13027,3
13028,3
13029,3
13030,1
13031,8
13032,8
13033,5
13034,1
13035,7
13036,5
13037,6
13038,6
13039,4
13040,3
13041,1
13042,1
13043,4
13044,2
13045,9
13046,3
13047,1
13048,1
13049,8
13050,5
13051,2
13052,4
13053,2
13054,5
13055,4
13056,2
13057,0
13058,0
13059,9
13060,4
13061,1
13062,2
13063,4
13064,8
13065,2
13066,3
13067,2
13068,0
13069,6
13070,0
13071,3
13072,8
13073,0
13074,9
13075,8
13076,9
13077,9
13078,6
13079,0
13080,8
13081,1
13082,9
13083,5
13084,3
13085,7
13086,4
13087,8
13088,8
13089,5
13090,5
13091,9
13092,2
13093,0
13094,2
13095,8
13096,5
13097,2
13098,8
13099,2
13100,5
13101,2
13102,2
13103,0
13104,2
13105,2
13106,2
13107,4
13108,9
13109,4
13110,8
13111,1
13112,8
13113,5
13114,2
13115,3
13116,5
13117,8
13118,0
13119,2
13120,6
13121,8
13122,2
13123,0
13124,2
13125,7
13126,3
13127,8
13128,4
13129,7
13130,6
13131,2
13132,9
13133,3
13134,1
13135,2
13136,6
13137,4
13138,9
13139,1
13140,9
13141,4
13142,2
13143,2
13144,2
13145,3
13146,7
13147,5
13148,8
13149,8
13150,4
13151,7
13152,2
13153,9
13154,6
13155,2
13156,7
13157,3
13158,0
13159,3
13160,0
13161,7
13162,4
13163,7
13164,8
13165,6
13166,1
13167,7
13168,9
13169,9
13170,2
13171,2
13172,4
13173,9
13174,5
13175,4
13176,2
13177,7
13178,5
13179,6
13180,1
13181,9
13182,6
13183,2
13184,5
13185,3
13186,0
13187,2
13188,6
13189,9
13190,1
13191,3
13192,8
13193,7
13194,4
13195,1
13196,3
13197,8
13198,8
13199,6
13200,8
13201,5
13202,6
13203,4
13204,8
13205,9
13206,3
13207,0
13208,7
13209,2
13210,5
13211,9
13212,7
13213,5
13214,1
13215,2
13216,8
13217,4
13218,2
13219,8
13220,9
13221,7
13222,9
13223,4
13224,8
13225,6
13226,9
13227,3
13228,0
13229,0
13230,0
13231,3
13232,1
13233,6
13234,8
13235,9
13236,2
13237,2
13238,9
13239,6
13240,2
13241,6
13242,9
13243,5
13244,8
13245,1
13246,9
13247,9
13248,2
13249,2
13250,9
13251,8
13252,9
13253,0
13254,1
13255,8
13256,5
13257,8
13258,4
13259,2
13260,4
13261,8
13262,3
13263,1
13264,3
13265,1
13266,8
13267,7
13268,2
13269,4
13270,4
13271,2
13272,6
13273,5
13274,6
13275,4
13276,4
13277,5
13278,0
13279,2
13280,6
13281,9
13282,6
13283,2
13284,0
13285,2
13286,5
13287,6
13288,4
13289,8
13290,4
13291,6
13292,3
13293,0
13294,2
13295,0
13296,9
13297,5
13298,4
13299,2
13300,6
13301,0
13302,5
13303,4
13304,9
13305,9
13306,2
13307,4
13308,1
13309,4
13310,4
13311,6
13312,2
13313,0
13314,2
13315,6
13316,4
13317,8
13318,4
13319,5
13320,0
13321,0
13322,9
13323,2
13324,1
13325,4
13326,0
13327,5
13328,2
13329,0
13330,4
13331,6
13332,1
13333,2
13334,2
13335,4
13336,1
13337,9
13338,4
13339,2
13340,9
13341,5
13342,7
13343,2
13344,7
13345,2
13346,1
13347,4
13348,5
13349,1
13350,9
13351,0
13352,9
13353,7
13354,2
13355,5
13356,1
13357,9
13358,0
13359,8
13360,1
13361,9
13362,9
13363,4
13364,3
13365,9
13366,4
13367,9
13368,1
13369,3
13370,2
13371,2
13372,6
13373,7
13374,0
13375,9
13376,7
13377,1
13378,9
13379,9
13380,7
13381,1
13382,0
13383,9
13384,8
13385,5
13386,6
13387,6
13388,9
13389,2
13390,2
13391,5
13392,8
13393,1
13394,8
13395,2
13396,5
13397,4
13398,6
13399,0
13400,9
13401,6
13402,5
13403,2
13404,2
13405,7
13406,7
13407,1
13408,2
13409,9
13410,1
13411,8
13412,9
13413,9
13414,9
13415,5
13416,5
13417,4
13418,8
13419,2
13420,6
13421,6
13422,8
13423,9
13424,6
13425,8
13426,2
13427,3
13428,5
13429,1
13430,7
13431,9
13432,7
13433,1
13434,3
13435,7
13436,6
13437,0
13438,9
13439,3
13440,6
13441,0
13442,0
13443,6
13444,8
13445,2
13446,3
13447,9
13448,6
13449,6
13450,6
13451,1
13452,8
13453,7
13454,3
13455,5
13456,3
13457,9
13458,2
13459,0
13460,6
13461,1
13462,4
13463,6
13464,2
13465,2
13466,2
13467,4
13468,0
13469,1
13470,1
13471,6
13472,9
13473,1
13474,3
13475,4
13476,8
13477,8
13478,3
13479,2
13480,2
13481,8
13482,6
13483,2
13484,6
13485,2
13486,4
13487,6
13488,7
13489,7
13490,8
13491,1
13492,4
13493,8
13494,8
13495,6
13496,9
13497,1
13498,3
13499,6
13500,9
13501,2
13502,5
13503,2
13504,9
13505,9
13506,6
13507,2
13508,8
13509,3
13510,4
13511,3
13512,6
13513,9
13514,2
13515,8
13516,8
13517,3
13518,4
13519,3
13520,2
13521,4
13522,4
13523,2
13524,8
13525,4
13526,9
13527,0
13528,1
13529,4
13530,6
13531,3
13532,8
13533,7
13534,5
13535,0
13536,2
13537,1
13538,9
13539,9
13540,2
13541,4
13542,4
13543,2
13544,2
13545,0
13546,5
13547,5
13548,6
13549,6
13550,3
13551,3
13552,1
13553,7
13554,3
13555,4
13556,9
13557,7
13558,9
13559,9
13560,6
13561,2
13562,3
13563,3
13564,6
13565,9
13566,0
13567,8
13568,6
13569,0
13570,0
13571,7
13572,2
13573,7
13574,3
13575,3
13576,1
13577,2
13578,8
13579,0
13580,6
13581,4
13582,2
13583,8
13584,3
13585,6
13586,3
13587,8
13588,7
13589,6
13590,6
13591,2
13592,6
13593,8
13594,8
13595,9
13596,6
13597,8
13598,8
13599,3
13600,6
13601,2
13602,0
13603,6
13604,9
13605,2
13606,5
13607,0
13608,1
13609,0
13610,1
13611,2
13612,9
13613,0
13614,7
13615,5
13616,9
13617,2
13618,7
13619,7
13620,2
13621,7
13622,0
13623,1
13624,3
13625,8
13626,2
13627,3
13628,9
13629,6
13630,0
13631,5
13632,8
13633,8
13634,9
13635,9
13636,1
13637,4
13638,2
13639,7
13640,1
13641,5
13642,4
13643,6
13644,8
13645,1
13646,0
13647,3
13648,8
13649,2
13650,1
13651,9
13652,0
13653,2
13654,3
13655,0
13656,4
13657,8
13658,7
13659,2
13660,2
13661,1
13662,4
13663,2
13664,9
13665,3
13666,6
13667,0
13668,2
13669,5
13670,8
13671,2
13672,8
13673,7
13674,8
13675,7
13676,9
13677,0
13678,5
13679,1
13680,3
13681,2
13682,9
13683,1
13684,8
13685,4
13686,5
13687,7
13688,7
13689,2
13690,1
13691,3
13692,6
13693,6
13694,3
13695,2
13696,0
13697,2
13698,4
13699,5
13700,1
13701,4
13702,9
13703,6
13704,0
13705,1
13706,0
13707,0
13708,6
13709,6
13710,2
13711,2
13712,8
13713,0
13714,8
13715,8
13716,1
13717,8
13718,4
13719,8
13720,3
13721,6
13722,8
13723,6
13724,8
13725,3
13726,8
13727,8
13728,9
13729,9
13730,5
13731,3
13732,4
13733,2
13734,2
13735,4
13736,4
13737,0
13738,3
13739,6
13740,6
13741,6
13742,1
13743,7
13744,6
13745,7
13746,8
13747,8
13748,6
13749,9
13750,7
13751,3
13752,4
13753,8
13754,3
13755,3
13756,5
13757,1
13758,4
13759,2
13760,9
13761,0
13762,6
13763,2
13764,3
13765,8
13766,0
13767,2
13768,6
13769,9
13770,1
13771,2
13772,7
13773,3
13774,1
13775,9
13776,5
13777,1
13778,2
13779,5
13780,9
13781,8
13782,1
13783,2
13784,6
13785,0
13786,5
13787,8
13788,5
13789,4
13790,5
13791,5
13792,6
13793,9
13794,6
13795,8
13796,3
13797,2
13798,8
13799,9
13800,2
13801,5
13802,3
13803,3
13804,0
13805,6
13806,7
13807,9
13808,6
13809,6
13810,3
13811,4
13812,8
13813,3
13814,0
13815,5
13816,6
13817,1
13818,9
13819,5
13820,5
13821,4
13822,3
13823,4
13824,7
13825,0
13826,4
13827,1
13828,9
13829,9
13830,0
13831,8
13832,2
13833,8
13834,4
13835,8
13836,5
13837,3
13838,2
13839,5
13840,8
13841,3
13842,4
13843,9
13844,8
13845,3
13846,8
13847,6
13848,5
13849,9
13850,9
13851,2
13852,7
13853,7
13854,5
13855,4
13856,2
13857,5
13858,3
13859,3
13860,3
13861,4
13862,9
13863,3
13864,0
13865,1
13866,1
13867,3
13868,2
13869,2
13870,0
13871,6
13872,2
13873,8
13874,3
13875,2
13876,5
13877,0
13878,3
13879,3
13880,1
13881,2
13882,9
13883,2
13884,9
13885,0
13886,3
13887,5
13888,2
13889,1
13890,9
13891,7
13892,1
13893,3
13894,2
13895,7
13896,5
13897,3
13898,7
13899,2
13900,2
13901,7
13902,7
13903,7
13904,4
13905,0
13906,5
13907,7
13908,8
13909,0
13910,2
13911,4
13912,9
13913,2
13914,2
13915,9
13916,2
13917,2
13918,7
13919,1
13920,2
13921,2
13922,6
13923,2
13924,6
13925,0
13926,0
13927,9
13928,6
13929,6
13930,5
13931,0
13932,6
13933,3
13934,4
13935,7
13936,0
13937,2
13938,2
13939,5
13940,2
13941,6
13942,4
13943,2
13944,5
13945,3
13946,7
13947,9
13948,1
13949,5
13950,8
13951,2
13952,2
13953,9
13954,2
13955,2
13956,9
13957,2
13958,5
13959,0
13960,6
13961,9
13962,2
13963,7
13964,6
13965,6
13966,4
13967,7
13968,2
13969,9
13970,3
13971,9
13972,4
13973,3
13974,2
13975,3
13976,2
13977,1
13978,2
13979,5
13980,6
13981,8
13982,4
13983,2
13984,6
13985,1
13986,2
13987,9
13988,1
13989,7
13990,6
13991,2
13992,8
13993,6
13994,6
13995,2
13996,3
13997,5
13998,7
13999,4
14000,5
14001,5
14002,0
14003,9
14004,7
14005,0
14006,2
14007,8
14008,9
14009,0
14010,2
14011,6
14012,9
14013,2
14014,8
14015,0
14016,3
14017,0
14018,1
14019,3
14020,4
14021,2
14022,7
14023,5
14024,3
14025,2
14026,8
14027,1
14028,0
14029,5
14030,5
14031,6
14032,2
14033,3
14034,1
14035,6
14036,2
14037,6
14038,9
14039,3
14040,1
14041,3
14042,1
14043,5
14044,2
14045,9
14046,9
14047,4
14048,7
14049,8
14050,7
14051,6
14052,9
14053,9
14054,4
14055,0
14056,8
14057,9
14058,6
14059,3
14060,2
14061,5
14062,5
14063,1
14064,6
14065,6
14066,3
14067,0
14068,1
14069,4
14070,4
14071,2
14072,9
14073,4
14074,0
14075,4
14076,9
14077,2
14078,0
14079,9
14080,8
14081,6
14082,2
14083,2
14084,5
14085,8
14086,9
14087,8
14088,0
14089,2
14090,9
14091,2
14092,9
14093,6
14094,9
14095,1
14096,5
14097,2
14098,0
14099,6
14100,9
14101,4
14102,4
14103,6
14104,7
14105,6
14106,2
14107,7
14108,8
14109,8
14110,2
14111,9
14112,1
14113,1
14114,8
14115,6
14116,3
14117,6
14118,5
14119,1
14120,5
14121,0
14122,2
14123,0
14124,3
14125,8
14126,2
14127,9
14128,1
14129,3
14130,7
14131,3
14132,2
14133,0
14134,3
14135,7
14136,5
14137,8
14138,2
14139,8
14140,3
14141,6
14142,6
14143,3
14144,1
14145,0
14146,8
14147,8
14148,5
14149,0
14150,2
14151,2
14152,4
14153,4
14154,7
14155,3
14156,2
14157,2
14158,6
14159,3
14160,1
14161,4
14162,9
14163,8
14164,8
14165,9
14166,7
14167,1
14168,2
14169,9
14170,6
14171,4
14172,0
14173,2
14174,5
14175,8
14176,8
14177,0
14178,6
14179,4
14180,2
14181,0
14182,1
14183,9
14184,4
14185,0
14186,9
14187,8
14188,8
14189,2
14190,9
14191,5
14192,0
14193,1
14194,0
14195,9
14196,3
14197,0
14198,8
14199,2
14200,9
14201,5
14202,2
14203,6
14204,3
14205,0
14206,4
14207,5
14208,2
14209,8
14210,4
14211,9
14212,8
14213,9
14214,9
14215,0
14216,7
14217,5
14218,2
14219,7
14220,7
14221,2
14222,9
14223,5
14224,9
14225,1
14226,2
14227,3
14228,2
14229,1
14230,5
14231,9
14232,4
14233,4
14234,6
14235,6
14236,6
14237,9
14238,8
14239,8
14240,2
14241,0
14242,4
14243,5
14244,3
14245,4
14246,1
14247,8
14248,4
14249,8
14250,1
14251,8
14252,3
14253,8
14254,8
14255,5
14256,2
14257,8
14258,1
14259,1
14260,5
14261,3
14262,8
14263,6
14264,9
14265,9
14266,6
14267,7
14268,3
14269,1
14270,7
14271,3
14272,3
14273,7
14274,8
14275,6
14276,9
14277,6
14278,2
14279,2
14280,0
14281,2
14282,6
14283,6
14284,8
14285,9
14286,7
14287,2
14288,9
14289,1
14290,1
14291,4
14292,2
14293,0
14294,9
14295,8
14296,6
14297,3
14298,1
14299,6
14300,8
14301,9
14302,8
14303,8
14304,8
14305,8
14306,1
14307,3
14308,5
14309,4
14310,0
14311,2
14312,2
14313,3
14314,6
14315,7
14316,3
14317,1
14318,9
14319,1
14320,7
14321,0
14322,7
14323,2
14324,8
14325,9
14326,0
14327,7
14328,2
14329,3
14330,9
14331,1
14332,9
14333,6
14334,1
14335,3
14336,5
14337,9
14338,0
14339,6
14340,8
14341,6
14342,9
14343,2
14344,6
14345,2
14346,2
14347,4
14348,5
14349,0
14350,6
14351,8
14352,6
14353,1
14354,9
14355,2
14356,9
14357,9
14358,1
14359,6
14360,5
14361,6
14362,8
14363,3
14364,6
14365,1
14366,2
14367,8
14368,5
14369,3
14370,9
14371,7
14372,1
14373,3
14374,8
14375,6
14376,1
14377,5
14378,8
14379,1
14380,8
14381,5
14382,2
14383,2
14384,2
14385,8
14386,2
14387,8
14388,6
14389,0
14390,0
14391,5
14392,4
14393,8
14394,3
14395,2
14396,9
14397,5
14398,8
14399,3
14400,9
14401,2
14402,8
14403,4
14404,2
14405,9
14406,8
14407,5
14408,2
14409,3
14410,2
14411,8
14412,5
14413,5
14414,3
14415,7
14416,2
14417,5
14418,0
14419,7
14420,2
14421,9
14422,2
14423,4
14424,5
14425,2
14426,9
14427,1
14428,4
14429,2
14430,5
14431,4
14432,5
14433,2
14434,8
14435,3
14436,6
14437,4
14438,5
14439,4
14440,9
14441,0
14442,5
14443,9
14444,3
14445,7
14446,5
14447,8
14448,4
14449,9
14450,9
14451,3
14452,8
14453,9
14454,7
14455,9
14456,7
14457,9
14458,3
14459,3
14460,0
14461,2
14462,4
14463,8
14464,8
14465,4
14466,2
14467,6
14468,0
14469,8
14470,1
14471,5
14472,8
14473,2
14474,8
14475,7
14476,5
14477,9
14478,5
14479,3
14480,2
14481,5
14482,5
14483,9
14484,0
14485,4
14486,0
14487,9
14488,0
14489,4
14490,4
14491,7
14492,4
14493,2
14494,3
14495,3
14496,6
14497,2
14498,2
14499,2
14500,2
14501,2
14502,5
14503,2
14504,2
14505,9
14506,2
14507,8
14508,4
14509,2
14510,3
14511,2
14512,6
14513,5
14514,0
14515,3
14516,8
14517,9
14518,9
14519,1
14520,9
14521,2
14522,1
14523,5
14524,3
14525,1
14526,8
14527,7
14528,2
14529,9
14530,2
14531,1
14532,1
14533,9
14534,6
14535,4
14536,3
14537,1
14538,3
14539,5
14540,8
14541,1
14542,6
14543,3
14544,2
14545,8
14546,2
14547,0
14548,9
14549,9
14550,9
14551,8
14552,3
14553,9
14554,6
14555,2
14556,3
14557,4
14558,2
14559,5
14560,4
14561,2
14562,2
14563,2
14564,0
14565,2
14566,3
14567,5
14568,4
14569,8
14570,9
14571,7
14572,9
14573,8
14574,6
14575,2
14576,5
14577,8
14578,8
14579,7
14580,2
14581,7
14582,7
14583,5
14584,8
14585,9
14586,3
14587,4
14588,2
14589,6
14590,5
14591,0
14592,1
14593,2
14594,5
14595,4
14596,6
14597,2
14598,8
14599,2
14600,2
14601,2
14602,5
14603,3
14604,9
14605,8
14606,2
14607,9
14608,4
14609,6
14610,6
14611,8
14612,2
14613,2
14614,5
14615,8
14616,2
14617,2
14618,9
14619,1
14620,3
14621,9
14622,1
14623,2
14624,6
14625,6
14626,6
14627,1
14628,4
14629,3
14630,3
14631,5
14632,9
14633,8
14634,8
14635,8
14636,4
14637,2
14638,2
14639,8
14640,4
14641,4
14642,2
14643,8
14644,7
14645,9
14646,5
14647,5
14648,1
14649,2
14650,5
14651,3
14652,8
14653,5
14654,5
14655,5
14656,5
14657,2
14658,4
14659,4
14660,3
14661,9
14662,9
14663,8
14664,9
14665,5
14666,3
14667,8
14668,3
14669,9
14670,1
14671,5
14672,2
14673,2
14674,5
14675,6
14676,2
14677,9
14678,4
14679,1
14680,1
14681,2
14682,6
14683,9
14684,0
14685,6
14686,5
14687,0
14688,2
14689,7
14690,3
14691,8
14692,8
14693,3
14694,7
14695,2
14696,9
14697,9
14698,2
14699,2
14700,9
14701,6
14702,8
14703,6
14704,0
14705,9
14706,5
14707,7
14708,5
14709,9
14710,1
14711,1
14712,0
14713,1
14714,6
14715,8
14716,8
14717,6
14718,2
14719,0
14720,7
14721,9
14722,3
14723,6
14724,1
14725,0
14726,3
14727,2
14728,7
14729,4
14730,2
14731,9
14732,4
14733,3
14734,8
14735,2
14736,1
14737,5
14738,1
14739,1
14740,5
14741,6
14742,9
14743,8
14744,0
14745,2
14746,5
14747,3
14748,7
14749,4
14750,6
14751,3
14752,8
14753,5
14754,2
14755,2
14756,5
14757,4
14758,3
14759,5
14760,9
14761,7
14762,5
14763,5
14764,9
14765,5
14766,3
14767,2
14768,1
14769,1
14770,7
14771,6
14772,4
14773,2
14774,0
14775,9
14776,2
14777,5
14778,8
14779,6
14780,5
14781,8
14782,9
14783,8
14784,7
14785,3
14786,5
14787,4
14788,2
14789,2
14790,2
14791,3
14792,2
14793,1
14794,6
14795,4
14796,8
14797,9
14798,8
14799,2
14800,3
14801,2
14802,4
14803,9
14804,9
14805,2
14806,6
14807,0
14808,6
14809,8
14810,3
14811,3
14812,9
14813,4
14814,9
14815,5
14816,8
14817,2
14818,3
14819,6
14820,1
14821,4
14822,7
14823,3
14824,4
14825,8
14826,9
14827,8
14828,4
14829,4
14830,9
14831,1
14832,4
14833,5
14834,4
14835,2
14836,2
14837,9
14838,6
14839,9
14840,5
14841,9
14842,2
14843,8
14844,5
14845,5
14846,8
14847,8
14848,4
14849,9
14850,5
14851,2
14852,5
14853,5
14854,6
14855,2
14856,9
14857,8
14858,2
14859,3
14860,6
14861,6
14862,1
14863,5
14864,7
14865,4
14866,9
14867,5
14868,2
14869,0
14870,8
14871,4
14872,4
14873,9
14874,9
14875,7
14876,1
14877,9
14878,8
14879,9
14880,2
14881,1
14882,3
14883,8
14884,1
14885,3
14886,6
14887,9
14888,8
14889,9
14890,9
14891,7
14892,5
14893,8
14894,6
14895,8
14896,6
14897,4
14898,0
14899,9
14900,8
14901,6
14902,7
14903,4
14904,6
14905,2
14906,9
14907,1
14908,8
14909,8
14910,1
14911,2
14912,8
14913,1
14914,5
14915,4
14916,6
14917,2
14918,1
14919,3
14920,1
14921,2
14922,5
14923,1
14924,9
14925,8
14926,4
14927,4
14928,8
14929,1
14930,1
14931,7
14932,9
14933,3
14934,2
14935,1
14936,5
14937,9
14938,2
14939,7
14940,2
14941,6
14942,3
14943,2
14944,9
14945,5
14946,2
14947,1
14948,3
14949,7
14950,5
14951,9
14952,8
14953,2
14954,7
14955,6
14956,0
14957,7
14958,9
14959,6
14960,1
14961,8
14962,0
14963,8
14964,0
14965,9
14966,2
14967,2
14968,6
14969,8
14970,3
14971,9
14972,8
14973,2
14974,3
14975,9
14976,8
14977,8
14978,2
14979,6
14980,8
14981,0
14982,2
14983,9
14984,5
14985,9
14986,9
14987,6
14988,6
14989,8
14990,3
14991,0
14992,4
14993,4
14994,9
14995,0
14996,0
14997,2
14998,9
14999,2
15000,8
15001,2
15002,5
15003,8
15004,9
15005,2
15006,4
15007,3
15008,4
15009,7
15010,2
15011,0
15012,7
15013,3
15014,5
15015,2
15016,6
15017,4
15018,5
15019,7
15020,4
15021,0
15022,7
15023,6
15024,4
15025,1
15026,0
15027,5
15028,9
15029,6
15030,8
15031,2
15032,3
15033,8
15034,2
15035,3
15036,6
15037,6
15038,5
15039,4
15040,2
15041,2
15042,2
15043,5
15044,6
15045,3
15046,7
15047,1
15048,9
15049,1
15050,4
15051,0
15052,2
15053,2
15054,8
15055,2
15056,0
15057,9
15058,2
15059,2
15060,7
15061,5
15062,1
15063,5
15064,9
15065,8
15066,2
15067,4
15068,8
15069,6
15070,3
15071,4
15072,2
15073,8
15074,7
15075,6
15076,6
15077,8
15078,6
15079,0
15080,9
15081,0
15082,4
15083,8
15084,2
15085,1
15086,5
15087,2
15088,8
15089,4
15090,6
15091,9
15092,5
15093,7
15094,6
15095,7
15096,9
15097,2
15098,2
15099,2
15100,9
15101,5
15102,3
15103,6
15104,9
15105,3
15106,9
15107,5
15108,2
15109,8
15110,9
15111,5
15112,6
15113,2
15114,4
15115,2
15116,8
15117,6
15118,2
15119,4
15120,0
15121,9
15122,3
15123,8
15124,3
15125,1
15126,8
15127,2
15128,9
15129,0
15130,5
15131,1
15132,0
15133,1
15134,1
15135,6
15136,2
15137,8
15138,5
15139,2
15140,0
15141,3
15142,5
15143,2
15144,5
15145,8
15146,5
15147,9
15148,4
15149,6
15150,9
15151,2
15152,9
15153,7
15154,6
15155,5
15156,6
15157,5
15158,9
15159,1
15160,7
15161,3
15162,2
15163,8
15164,5
15165,5
15166,1
15167,8
15168,7
15169,9
15170,8
15171,7
15172,2
15173,9
15174,0
15175,6
15176,2
15177,3
15178,4
15179,2
15180,2
15181,2
15182,1
15183,5
15184,1
15185,0
15186,3
15187,6
15188,1
15189,4
15190,3
15191,7
15192,6
15193,2
15194,2
15195,7
15196,3
15197,6
15198,5
15199,2
15200,0
15201,3
15202,6
15203,2
15204,3
15205,2
15206,1
15207,8
15208,6
15209,4
15210,8
15211,5
15212,4
15213,9
15214,1
15215,9
15216,2
15217,8
15218,2
15219,9
15220,9
15221,8
15222,5
15223,5
15224,2
15225,6
15226,0
15227,4
15228,2
15229,2
15230,8
15231,2
15232,2
15233,4
15234,8
15235,5
15236,7
15237,4
15238,2
15239,2
15240,1
15241,2
15242,5
15243,2
15244,1
15245,4
15246,4
15247,1
15248,4
15249,2
15250,5
15251,9
15252,9
15253,8
15254,8
15255,2
15256,2
15257,9
15258,3
15259,6
15260,6
15261,0
15262,8
15263,2
15264,5
15265,4
15266,2
15267,5
15268,0
15269,2
15270,0
15271,2
15272,8
15273,9
15274,8
15275,0
15276,7
15277,2
15278,9
15279,8
15280,7
15281,2
15282,3
15283,9
15284,9
15285,3
15286,3
15287,9
15288,4
15289,5
15290,0
15291,2
15292,4
15293,7
15294,2
15295,0
15296,2
15297,8
15298,1
15299,9
15300,2
15301,9
15302,7
15303,6
15304,7
15305,4
15306,8
15307,5
15308,1
15309,6
15310,9
15311,4
15312,0
15313,7
15314,0
15315,6
15316,4
15317,4
15318,7
15319,1
15320,5
15321,2
15322,1
15323,8
15324,6
15325,5
15326,6
15327,3
15328,1
15329,3
15330,4
15331,7
15332,3
15333,6
15334,9
15335,2
15336,3
15337,1
15338,8
15339,5
15340,2
15341,7
15342,2
15343,4
15344,7
15345,7
15346,3
15347,4
15348,6
15349,4
15350,2
15351,5
15352,4
15353,2
15354,0
15355,2
15356,6
15357,1
15358,5
15359,8
15360,9
15361,8
15362,5
15363,1
15364,9
15365,9
15366,5
15367,3
15368,9
15369,9
15370,7
15371,9
15372,1
15373,2
15374,1
15375,9
15376,2
15377,0
15378,4
15379,8
15380,3
15381,8
15382,6
15383,3
15384,1
15385,6
15386,2
15387,8
15388,6
15389,2
15390,9
15391,2
15392,5
15393,9
15394,5
15395,2
15396,2
15397,4
15398,4
15399,3
15400,1
15401,4
15402,2
15403,2
15404,0
15405,3
15406,2
15407,0
15408,2
15409,2
15410,2
15411,8
15412,0
15413,5
15414,6
15415,5
15416,1
15417,1
15418,7
15419,4
15420,1
15421,0
15422,2
15423,7
15424,2
15425,9
15426,1
15427,8
15428,0
15429,2
15430,9
15431,2
15432,9
15433,2
15434,1
15435,2
15436,5
15437,5
15438,8
15439,6
15440,8
15441,8
15442,2
15443,0
15444,2
15445,5
15446,3
15447,2
15448,2
15449,0
15450,4
15451,4
15452,3
15453,8
15454,3
15455,8
15456,2
15457,8
15458,0
15459,8
15460,8
15461,0
15462,2
15463,4
15464,2
15465,2
15466,1
15467,2
15468,5
15469,2
15470,2
15471,3
15472,1
15473,6
15474,6
15475,8
15476,9
15477,7
15478,1
15479,2
15480,9
15481,2
15482,8
15483,8
15484,3
15485,9
15486,0
15487,6
15488,1
15489,5
15490,2
15491,8
15492,7
15493,1
15494,2
15495,0
15496,2
15497,8
15498,2
15499,9
15500,3
15501,6
15502,6
15503,9
15504,9
15505,1
15506,4
15507,2
15508,2
15509,0
15510,5
15511,6
15512,9
15513,4
15514,2
15515,5
15516,9
15517,9
15518,9
15519,6
15520,6
15521,2
15522,9
15523,2
15524,8
15525,2
15526,0
15527,6
15528,0
15529,3
15530,2
15531,8
15532,2
15533,0
15534,9
15535,7
15536,7
15537,5
15538,2
15539,2
15540,9
15541,1
15542,0
15543,8
15544,3
15545,5
15546,4
15547,4
15548,2
15549,0
15550,8
15551,2
15552,9
15553,8
15554,3
15555,0
15556,3
15557,9
15558,9
15559,8
15560,8
15561,0
15562,6
15563,6
15564,4
15565,0
15566,8
15567,5
15568,2
15569,4
15570,9
15571,9
15572,1
15573,6
15574,0
15575,6
15576,4
15577,4
15578,5
15579,7
15580,2
15581,8
15582,7
15583,3
15584,5
15585,5
15586,4
15587,4
15588,6
15589,1
15590,8
15591,9
15592,9
15593,7
15594,3
15595,9
15596,6
